date,warehouse,item,sales
5/24/2022,3,5,24
5/25/2022,3,5,27
5/26/2022,3,5,27
5/27/2022,3,5,32
5/28/2022,3,5,40
5/29/2022,3,5,20
5/30/2022,3,5,26
5/31/2022,3,5,30
6/1/2022,3,5,38
6/2/2022,3,5,36
6/3/2022,3,5,32
6/4/2022,3,5,37
6/5/2022,3,5,29
6/6/2022,3,5,24
6/7/2022,3,5,28
6/8/2022,3,5,34
6/9/2022,3,5,20
6/10/2022,3,5,26
6/11/2022,3,5,32
6/12/2022,3,5,18
6/13/2022,3,5,33
6/14/2022,3,5,27
6/15/2022,3,5,20
6/16/2022,3,5,26
6/17/2022,3,5,35
6/18/2022,3,5,24
6/19/2022,3,5,19
6/20/2022,3,5,26
6/21/2022,3,5,26
6/22/2022,3,5,30
6/23/2022,3,5,36
6/24/2022,3,5,32
6/25/2022,3,5,30
6/26/2022,3,5,32
6/27/2022,3,5,29
6/28/2022,3,5,39
6/29/2022,3,5,24
6/30/2022,3,5,24
7/1/2022,3,5,31
7/2/2022,3,5,40
7/3/2022,3,5,22
7/4/2022,3,5,35
7/5/2022,3,5,22
7/6/2022,3,5,34
7/7/2022,3,5,31
7/8/2022,3,5,37
7/9/2022,3,5,38
7/10/2022,3,5,21
7/11/2022,3,5,25
7/12/2022,3,5,34
7/13/2022,3,5,28
7/14/2022,3,5,35
7/15/2022,3,5,38
7/16/2022,3,5,29
7/17/2022,3,5,21
7/18/2022,3,5,22
7/19/2022,3,5,32
7/20/2022,3,5,38
7/21/2022,3,5,26
7/22/2022,3,5,35
7/23/2022,3,5,39
7/24/2022,3,5,20
7/25/2022,3,5,24
7/26/2022,3,5,25
7/27/2022,3,5,25
7/28/2022,3,5,31
7/29/2022,3,5,37
7/30/2022,3,5,41
7/31/2022,3,5,21
8/1/2022,3,5,30
8/2/2022,3,5,31
8/3/2022,3,5,23
8/4/2022,3,5,24
8/5/2022,3,5,43
8/6/2022,3,5,28
8/7/2022,3,5,8
8/8/2022,3,5,33
8/9/2022,3,5,18
8/10/2022,3,5,32
8/11/2022,3,5,28
8/12/2022,3,5,25
8/13/2022,3,5,29
8/14/2022,3,5,23
8/15/2022,3,5,28
8/16/2022,3,5,27
8/17/2022,3,5,22
8/18/2022,3,5,25
8/19/2022,3,5,29
8/20/2022,3,5,31
8/21/2022,3,5,17
8/22/2022,3,5,18
8/23/2022,3,5,26
8/24/2022,3,5,32
8/25/2022,3,5,26
8/26/2022,3,5,31
8/27/2022,3,5,23
8/28/2022,3,5,23
8/29/2022,3,5,18
8/30/2022,3,5,28
8/31/2022,3,5,28
9/1/2022,3,5,28
9/2/2022,3,5,29
9/3/2022,3,5,36
9/4/2022,3,5,14
9/5/2022,3,5,23
9/6/2022,3,5,16
9/7/2022,3,5,21
9/8/2022,3,5,33
9/9/2022,3,5,41
9/10/2022,3,5,28
9/11/2022,3,5,19
9/12/2022,3,5,29
9/13/2022,3,5,12
9/14/2022,3,5,28
9/15/2022,3,5,25
9/16/2022,3,5,20
9/17/2022,3,5,37
9/18/2022,3,5,12
9/19/2022,3,5,32
9/20/2022,3,5,23
9/21/2022,3,5,26
9/22/2022,3,5,34
9/23/2022,3,5,27
9/24/2022,3,5,43
9/25/2022,3,5,21
9/26/2022,3,5,29
9/27/2022,3,5,18
9/28/2022,3,5,18
9/29/2022,3,5,27
9/30/2022,3,5,24
10/1/2022,3,5,31
10/2/2022,3,5,23
10/3/2022,3,5,19
10/4/2022,3,5,20
10/5/2022,3,5,26
10/6/2022,3,5,23
10/7/2022,3,5,24
10/8/2022,3,5,23
10/9/2022,3,5,18
10/10/2022,3,5,16
10/11/2022,3,5,16
10/12/2022,3,5,18
10/13/2022,3,5,25
10/14/2022,3,5,35
10/15/2022,3,5,30
10/16/2022,3,5,24
10/17/2022,3,5,23
10/18/2022,3,5,32
10/19/2022,3,5,19
10/20/2022,3,5,23
10/21/2022,3,5,27
10/22/2022,3,5,32
10/23/2022,3,5,20
10/24/2022,3,5,25
10/25/2022,3,5,22
10/26/2022,3,5,22
10/27/2022,3,5,19
10/28/2022,3,5,30
10/29/2022,3,5,36
10/30/2022,3,5,20
10/31/2022,3,5,9
11/1/2022,3,5,22
11/2/2022,3,5,20
11/3/2022,3,5,23
11/4/2022,3,5,28
11/5/2022,3,5,30
11/6/2022,3,5,19
11/7/2022,3,5,21
11/8/2022,3,5,27
11/9/2022,3,5,33
11/10/2022,3,5,24
11/11/2022,3,5,26
11/12/2022,3,5,25
11/13/2022,3,5,20
11/14/2022,3,5,22
11/15/2022,3,5,24
11/16/2022,3,5,23
11/17/2022,3,5,20
11/18/2022,3,5,29
11/19/2022,3,5,27
11/20/2022,3,5,15
11/21/2022,3,5,30
11/22/2022,3,5,31
11/23/2022,3,5,16
11/24/2022,3,5,21
11/25/2022,3,5,31
11/26/2022,3,5,25
11/27/2022,3,5,17
11/28/2022,3,5,25
11/29/2022,3,5,27
11/30/2022,3,5,26
12/1/2022,3,5,26
12/2/2022,3,5,26
12/3/2022,3,5,22
12/4/2022,3,5,10
12/5/2022,3,5,20
12/6/2022,3,5,21
12/7/2022,3,5,26
12/8/2022,3,5,27
12/9/2022,3,5,22
12/10/2022,3,5,21
12/11/2022,3,5,20
12/12/2022,3,5,14
12/13/2022,3,5,20
12/14/2022,3,5,19
12/15/2022,3,5,15
12/16/2022,3,5,21
12/17/2022,3,5,18
12/18/2022,3,5,16
12/19/2022,3,5,19
12/20/2022,3,5,20
12/21/2022,3,5,22
12/22/2022,3,5,15
12/23/2022,3,5,23
12/24/2022,3,5,15
12/25/2022,3,5,16
12/26/2022,3,5,24
12/27/2022,3,5,17
12/28/2022,3,5,21
12/29/2022,3,5,24
12/30/2022,3,5,15
12/31/2022,3,5,21
1/1/2018,4,5,10
1/2/2018,4,5,5
1/3/2018,4,5,12
1/4/2018,4,5,7
1/5/2018,4,5,5
1/6/2018,4,5,12
1/7/2018,4,5,12
1/8/2018,4,5,15
1/9/2018,4,5,13
1/10/2018,4,5,14
1/11/2018,4,5,11
1/12/2018,4,5,12
1/13/2018,4,5,17
1/14/2018,4,5,7
1/15/2018,4,5,14
1/16/2018,4,5,8
1/17/2018,4,5,7
1/18/2018,4,5,11
1/19/2018,4,5,9
1/20/2018,4,5,9
1/21/2018,4,5,8
1/22/2018,4,5,17
1/23/2018,4,5,12
1/24/2018,4,5,16
1/25/2018,4,5,11
1/26/2018,4,5,14
1/27/2018,4,5,9
1/28/2018,4,5,7
1/29/2018,4,5,10
1/30/2018,4,5,12
1/31/2018,4,5,7
2/1/2018,4,5,22
2/2/2018,4,5,14
2/3/2018,4,5,18
2/4/2018,4,5,12
2/5/2018,4,5,14
2/6/2018,4,5,7
2/7/2018,4,5,12
2/8/2018,4,5,11
2/9/2018,4,5,14
2/10/2018,4,5,17
2/11/2018,4,5,7
2/12/2018,4,5,9
2/13/2018,4,5,11
2/14/2018,4,5,6
2/15/2018,4,5,16
2/16/2018,4,5,11
2/17/2018,4,5,16
2/18/2018,4,5,7
2/19/2018,4,5,14
2/20/2018,4,5,9
2/21/2018,4,5,8
2/22/2018,4,5,16
2/23/2018,4,5,7
2/24/2018,4,5,13
2/25/2018,4,5,8
2/26/2018,4,5,11
2/27/2018,4,5,18
2/28/2018,4,5,6
3/1/2018,4,5,18
3/2/2018,4,5,16
3/3/2018,4,5,16
3/4/2018,4,5,9
3/5/2018,4,5,7
3/6/2018,4,5,9
3/7/2018,4,5,12
3/8/2018,4,5,16
3/9/2018,4,5,23
3/10/2018,4,5,11
3/11/2018,4,5,12
3/12/2018,4,5,11
3/13/2018,4,5,12
3/14/2018,4,5,17
3/15/2018,4,5,16
3/16/2018,4,5,15
3/17/2018,4,5,22
3/18/2018,4,5,12
3/19/2018,4,5,11
3/20/2018,4,5,9
3/21/2018,4,5,15
3/22/2018,4,5,16
3/23/2018,4,5,25
3/24/2018,4,5,14
3/25/2018,4,5,13
3/26/2018,4,5,10
3/27/2018,4,5,15
3/28/2018,4,5,15
3/29/2018,4,5,13
3/30/2018,4,5,16
3/31/2018,4,5,17
4/1/2018,4,5,7
4/2/2018,4,5,25
4/3/2018,4,5,15
4/4/2018,4,5,15
4/5/2018,4,5,18
4/6/2018,4,5,23
4/7/2018,4,5,19
4/8/2018,4,5,11
4/9/2018,4,5,13
4/10/2018,4,5,7
4/11/2018,4,5,14
4/12/2018,4,5,22
4/13/2018,4,5,23
4/14/2018,4,5,18
4/15/2018,4,5,11
4/16/2018,4,5,26
4/17/2018,4,5,13
4/18/2018,4,5,17
4/19/2018,4,5,16
4/20/2018,4,5,21
4/21/2018,4,5,23
4/22/2018,4,5,15
4/23/2018,4,5,19
4/24/2018,4,5,18
4/25/2018,4,5,16
4/26/2018,4,5,19
4/27/2018,4,5,11
4/28/2018,4,5,22
4/29/2018,4,5,21
4/30/2018,4,5,18
5/1/2018,4,5,21
5/2/2018,4,5,18
5/3/2018,4,5,17
5/4/2018,4,5,19
5/5/2018,4,5,19
5/6/2018,4,5,12
5/7/2018,4,5,13
5/8/2018,4,5,20
5/9/2018,4,5,19
5/10/2018,4,5,12
5/11/2018,4,5,17
5/12/2018,4,5,25
5/13/2018,4,5,12
5/14/2018,4,5,13
5/15/2018,4,5,22
5/16/2018,4,5,12
5/17/2018,4,5,18
5/18/2018,4,5,14
5/19/2018,4,5,26
5/20/2018,4,5,12
5/21/2018,4,5,16
5/22/2018,4,5,15
5/23/2018,4,5,15
5/24/2018,4,5,18
5/25/2018,4,5,29
5/26/2018,4,5,21
5/27/2018,4,5,15
5/28/2018,4,5,18
5/29/2018,4,5,14
5/30/2018,4,5,19
5/31/2018,4,5,15
6/1/2018,4,5,22
6/2/2018,4,5,20
6/3/2018,4,5,14
6/4/2018,4,5,25
6/5/2018,4,5,21
6/6/2018,4,5,17
6/7/2018,4,5,19
6/8/2018,4,5,17
6/9/2018,4,5,22
6/10/2018,4,5,19
6/11/2018,4,5,18
6/12/2018,4,5,22
6/13/2018,4,5,16
6/14/2018,4,5,25
6/15/2018,4,5,20
6/16/2018,4,5,29
6/17/2018,4,5,12
6/18/2018,4,5,20
6/19/2018,4,5,17
6/20/2018,4,5,21
6/21/2018,4,5,16
6/22/2018,4,5,27
6/23/2018,4,5,31
6/24/2018,4,5,10
6/25/2018,4,5,14
6/26/2018,4,5,18
6/27/2018,4,5,22
6/28/2018,4,5,25
6/29/2018,4,5,25
6/30/2018,4,5,19
7/1/2018,4,5,21
7/2/2018,4,5,19
7/3/2018,4,5,28
7/4/2018,4,5,24
7/5/2018,4,5,22
7/6/2018,4,5,23
7/7/2018,4,5,21
7/8/2018,4,5,15
7/9/2018,4,5,16
7/10/2018,4,5,24
7/11/2018,4,5,24
7/12/2018,4,5,23
7/13/2018,4,5,20
7/14/2018,4,5,25
7/15/2018,4,5,20
7/16/2018,4,5,18
7/17/2018,4,5,35
7/18/2018,4,5,22
7/19/2018,4,5,21
7/20/2018,4,5,18
7/21/2018,4,5,30
7/22/2018,4,5,24
7/23/2018,4,5,21
7/24/2018,4,5,22
7/25/2018,4,5,16
7/26/2018,4,5,20
7/27/2018,4,5,19
7/28/2018,4,5,17
7/29/2018,4,5,11
7/30/2018,4,5,13
7/31/2018,4,5,21
8/1/2018,4,5,22
8/2/2018,4,5,21
8/3/2018,4,5,19
8/4/2018,4,5,26
8/5/2018,4,5,17
8/6/2018,4,5,13
8/7/2018,4,5,16
8/8/2018,4,5,18
8/9/2018,4,5,19
8/10/2018,4,5,27
8/11/2018,4,5,17
8/12/2018,4,5,12
8/13/2018,4,5,9
8/14/2018,4,5,19
8/15/2018,4,5,22
8/16/2018,4,5,15
8/17/2018,4,5,17
8/18/2018,4,5,21
8/19/2018,4,5,15
8/20/2018,4,5,22
8/21/2018,4,5,15
8/22/2018,4,5,27
8/23/2018,4,5,20
8/24/2018,4,5,19
8/25/2018,4,5,17
8/26/2018,4,5,18
8/27/2018,4,5,18
8/28/2018,4,5,18
8/29/2018,4,5,21
8/30/2018,4,5,13
8/31/2018,4,5,17
9/1/2018,4,5,20
9/2/2018,4,5,12
9/3/2018,4,5,23
9/4/2018,4,5,13
9/5/2018,4,5,15
9/6/2018,4,5,31
9/7/2018,4,5,18
9/8/2018,4,5,22
9/9/2018,4,5,19
9/10/2018,4,5,16
9/11/2018,4,5,22
9/12/2018,4,5,19
9/13/2018,4,5,15
9/14/2018,4,5,19
9/15/2018,4,5,20
9/16/2018,4,5,9
9/17/2018,4,5,16
9/18/2018,4,5,22
9/19/2018,4,5,21
9/20/2018,4,5,19
9/21/2018,4,5,14
9/22/2018,4,5,22
9/23/2018,4,5,19
9/24/2018,4,5,11
9/25/2018,4,5,15
9/26/2018,4,5,14
9/27/2018,4,5,20
9/28/2018,4,5,23
9/29/2018,4,5,23
9/30/2018,4,5,20
10/1/2018,4,5,17
10/2/2018,4,5,10
10/3/2018,4,5,9
10/4/2018,4,5,22
10/5/2018,4,5,20
10/6/2018,4,5,15
10/7/2018,4,5,11
10/8/2018,4,5,14
10/9/2018,4,5,11
10/10/2018,4,5,13
10/11/2018,4,5,13
10/12/2018,4,5,21
10/13/2018,4,5,12
10/14/2018,4,5,14
10/15/2018,4,5,20
10/16/2018,4,5,17
10/17/2018,4,5,10
10/18/2018,4,5,17
10/19/2018,4,5,11
10/20/2018,4,5,16
10/21/2018,4,5,10
10/22/2018,4,5,16
10/23/2018,4,5,15
10/24/2018,4,5,18
10/25/2018,4,5,13
10/26/2018,4,5,10
10/27/2018,4,5,20
10/28/2018,4,5,13
10/29/2018,4,5,18
10/30/2018,4,5,16
10/31/2018,4,5,17
11/1/2018,4,5,17
11/2/2018,4,5,24
11/3/2018,4,5,20
11/4/2018,4,5,15
11/5/2018,4,5,19
11/6/2018,4,5,14
11/7/2018,4,5,21
11/8/2018,4,5,19
11/9/2018,4,5,12
11/10/2018,4,5,29
11/11/2018,4,5,17
11/12/2018,4,5,17
11/13/2018,4,5,24
11/14/2018,4,5,9
11/15/2018,4,5,15
11/16/2018,4,5,12
11/17/2018,4,5,32
11/18/2018,4,5,11
11/19/2018,4,5,19
11/20/2018,4,5,11
11/21/2018,4,5,18
11/22/2018,4,5,19
11/23/2018,4,5,15
11/24/2018,4,5,26
11/25/2018,4,5,7
11/26/2018,4,5,14
11/27/2018,4,5,21
11/28/2018,4,5,17
11/29/2018,4,5,17
11/30/2018,4,5,21
12/1/2018,4,5,9
12/2/2018,4,5,13
12/3/2018,4,5,10
12/4/2018,4,5,14
12/5/2018,4,5,7
12/6/2018,4,5,17
12/7/2018,4,5,15
12/8/2018,4,5,14
12/9/2018,4,5,5
12/10/2018,4,5,18
12/11/2018,4,5,11
12/12/2018,4,5,11
12/13/2018,4,5,10
12/14/2018,4,5,15
12/15/2018,4,5,18
12/16/2018,4,5,9
12/17/2018,4,5,6
12/18/2018,4,5,11
12/19/2018,4,5,11
12/20/2018,4,5,11
12/21/2018,4,5,13
12/22/2018,4,5,16
12/23/2018,4,5,12
12/24/2018,4,5,12
12/25/2018,4,5,5
12/26/2018,4,5,9
12/27/2018,4,5,8
12/28/2018,4,5,14
12/29/2018,4,5,11
12/30/2018,4,5,4
12/31/2018,4,5,12
1/1/2019,4,5,9
1/2/2019,4,5,17
1/3/2019,4,5,13
1/4/2019,4,5,14
1/5/2019,4,5,9
1/6/2019,4,5,15
1/7/2019,4,5,9
1/8/2019,4,5,9
1/9/2019,4,5,11
1/10/2019,4,5,19
1/11/2019,4,5,11
1/12/2019,4,5,17
1/13/2019,4,5,7
1/14/2019,4,5,19
1/15/2019,4,5,14
1/16/2019,4,5,21
1/17/2019,4,5,8
1/18/2019,4,5,12
1/19/2019,4,5,22
1/20/2019,4,5,7
1/21/2019,4,5,11
1/22/2019,4,5,14
1/23/2019,4,5,15
1/24/2019,4,5,15
1/25/2019,4,5,14
1/26/2019,4,5,15
1/27/2019,4,5,9
1/28/2019,4,5,17
1/29/2019,4,5,11
1/30/2019,4,5,11
1/31/2019,4,5,11
2/1/2019,4,5,16
2/2/2019,4,5,10
2/3/2019,4,5,15
2/4/2019,4,5,14
2/5/2019,4,5,17
2/6/2019,4,5,17
2/7/2019,4,5,17
2/8/2019,4,5,12
2/9/2019,4,5,13
2/10/2019,4,5,12
2/11/2019,4,5,10
2/12/2019,4,5,10
2/13/2019,4,5,14
2/14/2019,4,5,17
2/15/2019,4,5,11
2/16/2019,4,5,12
2/17/2019,4,5,15
2/18/2019,4,5,14
2/19/2019,4,5,16
2/20/2019,4,5,16
2/21/2019,4,5,12
2/22/2019,4,5,16
2/23/2019,4,5,21
2/24/2019,4,5,8
2/25/2019,4,5,10
2/26/2019,4,5,11
2/27/2019,4,5,19
2/28/2019,4,5,11
3/1/2019,4,5,18
3/2/2019,4,5,20
3/3/2019,4,5,9
3/4/2019,4,5,9
3/5/2019,4,5,18
3/6/2019,4,5,14
3/7/2019,4,5,16
3/8/2019,4,5,14
3/9/2019,4,5,19
3/10/2019,4,5,16
3/11/2019,4,5,18
3/12/2019,4,5,10
3/13/2019,4,5,13
3/14/2019,4,5,21
3/15/2019,4,5,28
3/16/2019,4,5,26
3/17/2019,4,5,13
3/18/2019,4,5,15
3/19/2019,4,5,12
3/20/2019,4,5,10
3/21/2019,4,5,10
3/22/2019,4,5,11
3/23/2019,4,5,21
3/24/2019,4,5,15
3/25/2019,4,5,18
3/26/2019,4,5,11
3/27/2019,4,5,20
3/28/2019,4,5,23
3/29/2019,4,5,16
3/30/2019,4,5,13
3/31/2019,4,5,13
4/1/2019,4,5,12
4/2/2019,4,5,17
4/3/2019,4,5,17
4/4/2019,4,5,17
4/5/2019,4,5,24
4/6/2019,4,5,28
4/7/2019,4,5,15
4/8/2019,4,5,19
4/9/2019,4,5,12
4/10/2019,4,5,17
4/11/2019,4,5,21
4/12/2019,4,5,19
4/13/2019,4,5,24
4/14/2019,4,5,13
4/15/2019,4,5,20
4/16/2019,4,5,15
4/17/2019,4,5,19
4/18/2019,4,5,17
4/19/2019,4,5,26
4/20/2019,4,5,16
4/21/2019,4,5,14
4/22/2019,4,5,19
4/23/2019,4,5,18
4/24/2019,4,5,17
4/25/2019,4,5,18
4/26/2019,4,5,18
4/27/2019,4,5,19
4/28/2019,4,5,21
4/29/2019,4,5,15
4/30/2019,4,5,14
5/1/2019,4,5,26
5/2/2019,4,5,17
5/3/2019,4,5,24
5/4/2019,4,5,29
5/5/2019,4,5,13
5/6/2019,4,5,12
5/7/2019,4,5,18
5/8/2019,4,5,15
5/9/2019,4,5,16
5/10/2019,4,5,24
5/11/2019,4,5,22
5/12/2019,4,5,16
5/13/2019,4,5,24
5/14/2019,4,5,24
5/15/2019,4,5,20
5/16/2019,4,5,24
5/17/2019,4,5,23
5/18/2019,4,5,21
5/19/2019,4,5,18
5/20/2019,4,5,13
5/21/2019,4,5,28
5/22/2019,4,5,18
5/23/2019,4,5,28
5/24/2019,4,5,28
5/25/2019,4,5,27
5/26/2019,4,5,24
5/27/2019,4,5,23
5/28/2019,4,5,19
5/29/2019,4,5,14
5/30/2019,4,5,24
5/31/2019,4,5,34
6/1/2019,4,5,39
6/2/2019,4,5,14
6/3/2019,4,5,24
6/4/2019,4,5,31
6/5/2019,4,5,18
6/6/2019,4,5,23
6/7/2019,4,5,25
6/8/2019,4,5,20
6/9/2019,4,5,23
6/10/2019,4,5,20
6/11/2019,4,5,24
6/12/2019,4,5,26
6/13/2019,4,5,29
6/14/2019,4,5,29
6/15/2019,4,5,29
6/16/2019,4,5,23
6/17/2019,4,5,17
6/18/2019,4,5,23
6/19/2019,4,5,26
6/20/2019,4,5,36
6/21/2019,4,5,30
6/22/2019,4,5,17
6/23/2019,4,5,24
6/24/2019,4,5,25
6/25/2019,4,5,21
6/26/2019,4,5,19
6/27/2019,4,5,29
6/28/2019,4,5,29
6/29/2019,4,5,25
6/30/2019,4,5,17
7/1/2019,4,5,15
7/2/2019,4,5,27
7/3/2019,4,5,33
7/4/2019,4,5,27
7/5/2019,4,5,28
7/6/2019,4,5,29
7/7/2019,4,5,18
7/8/2019,4,5,22
7/9/2019,4,5,18
7/10/2019,4,5,29
7/11/2019,4,5,30
7/12/2019,4,5,34
7/13/2019,4,5,39
7/14/2019,4,5,19
7/15/2019,4,5,24
7/16/2019,4,5,24
7/17/2019,4,5,22
7/18/2019,4,5,19
7/19/2019,4,5,27
7/20/2019,4,5,35
7/21/2019,4,5,20
7/22/2019,4,5,22
7/23/2019,4,5,14
7/24/2019,4,5,26
7/25/2019,4,5,28
7/26/2019,4,5,28
7/27/2019,4,5,35
7/28/2019,4,5,11
7/29/2019,4,5,19
7/30/2019,4,5,27
7/31/2019,4,5,33
8/1/2019,4,5,22
8/2/2019,4,5,31
8/3/2019,4,5,28
8/4/2019,4,5,19
8/5/2019,4,5,15
8/6/2019,4,5,20
8/7/2019,4,5,27
8/8/2019,4,5,19
8/9/2019,4,5,25
8/10/2019,4,5,24
8/11/2019,4,5,17
8/12/2019,4,5,15
8/13/2019,4,5,20
8/14/2019,4,5,20
8/15/2019,4,5,23
8/16/2019,4,5,28
8/17/2019,4,5,34
8/18/2019,4,5,16
8/19/2019,4,5,17
8/20/2019,4,5,20
8/21/2019,4,5,23
8/22/2019,4,5,30
8/23/2019,4,5,19
8/24/2019,4,5,19
8/25/2019,4,5,16
8/26/2019,4,5,19
8/27/2019,4,5,25
8/28/2019,4,5,19
8/29/2019,4,5,22
8/30/2019,4,5,21
8/31/2019,4,5,20
9/1/2019,4,5,17
9/2/2019,4,5,17
9/3/2019,4,5,16
9/4/2019,4,5,20
9/5/2019,4,5,27
9/6/2019,4,5,25
9/7/2019,4,5,22
9/8/2019,4,5,13
9/9/2019,4,5,18
9/10/2019,4,5,14
9/11/2019,4,5,17
9/12/2019,4,5,19
9/13/2019,4,5,27
9/14/2019,4,5,18
9/15/2019,4,5,19
9/16/2019,4,5,20
9/17/2019,4,5,17
9/18/2019,4,5,17
9/19/2019,4,5,18
9/20/2019,4,5,26
9/21/2019,4,5,25
9/22/2019,4,5,19
9/23/2019,4,5,19
9/24/2019,4,5,18
9/25/2019,4,5,19
9/26/2019,4,5,21
9/27/2019,4,5,25
9/28/2019,4,5,22
9/29/2019,4,5,24
9/30/2019,4,5,22
10/1/2019,4,5,12
10/2/2019,4,5,22
10/3/2019,4,5,19
10/4/2019,4,5,19
10/5/2019,4,5,18
10/6/2019,4,5,11
10/7/2019,4,5,18
10/8/2019,4,5,20
10/9/2019,4,5,11
10/10/2019,4,5,20
10/11/2019,4,5,16
10/12/2019,4,5,17
10/13/2019,4,5,14
10/14/2019,4,5,12
10/15/2019,4,5,12
10/16/2019,4,5,12
10/17/2019,4,5,21
10/18/2019,4,5,15
10/19/2019,4,5,25
10/20/2019,4,5,14
10/21/2019,4,5,23
10/22/2019,4,5,16
10/23/2019,4,5,17
10/24/2019,4,5,24
10/25/2019,4,5,23
10/26/2019,4,5,24
10/27/2019,4,5,12
10/28/2019,4,5,16
10/29/2019,4,5,20
10/30/2019,4,5,20
10/31/2019,4,5,21
11/1/2019,4,5,24
11/2/2019,4,5,17
11/3/2019,4,5,21
11/4/2019,4,5,15
11/5/2019,4,5,16
11/6/2019,4,5,20
11/7/2019,4,5,15
11/8/2019,4,5,20
11/9/2019,4,5,25
11/10/2019,4,5,10
11/11/2019,4,5,15
11/12/2019,4,5,26
11/13/2019,4,5,15
11/14/2019,4,5,19
11/15/2019,4,5,23
11/16/2019,4,5,20
11/17/2019,4,5,10
11/18/2019,4,5,17
11/19/2019,4,5,17
11/20/2019,4,5,21
11/21/2019,4,5,22
11/22/2019,4,5,17
11/23/2019,4,5,16
11/24/2019,4,5,20
11/25/2019,4,5,19
11/26/2019,4,5,18
11/27/2019,4,5,22
11/28/2019,4,5,15
11/29/2019,4,5,22
11/30/2019,4,5,22
12/1/2019,4,5,7
12/2/2019,4,5,13
12/3/2019,4,5,12
12/4/2019,4,5,21
12/5/2019,4,5,20
12/6/2019,4,5,11
12/7/2019,4,5,17
12/8/2019,4,5,14
12/9/2019,4,5,12
12/10/2019,4,5,8
12/11/2019,4,5,11
12/12/2019,4,5,15
12/13/2019,4,5,19
12/14/2019,4,5,16
12/15/2019,4,5,11
12/16/2019,4,5,16
12/17/2019,4,5,16
12/18/2019,4,5,18
12/19/2019,4,5,22
12/20/2019,4,5,15
12/21/2019,4,5,16
12/22/2019,4,5,10
12/23/2019,4,5,15
12/24/2019,4,5,13
12/25/2019,4,5,19
12/26/2019,4,5,11
12/27/2019,4,5,15
12/28/2019,4,5,17
12/29/2019,4,5,10
12/30/2019,4,5,17
12/31/2019,4,5,14
1/1/2020,4,5,12
1/2/2020,4,5,20
1/3/2020,4,5,15
1/4/2020,4,5,21
1/5/2020,4,5,14
1/6/2020,4,5,18
1/7/2020,4,5,12
1/8/2020,4,5,14
1/9/2020,4,5,21
1/10/2020,4,5,18
1/11/2020,4,5,24
1/12/2020,4,5,8
1/13/2020,4,5,16
1/14/2020,4,5,12
1/15/2020,4,5,16
1/16/2020,4,5,8
1/17/2020,4,5,17
1/18/2020,4,5,15
1/19/2020,4,5,10
1/20/2020,4,5,14
1/21/2020,4,5,11
1/22/2020,4,5,12
1/23/2020,4,5,17
1/24/2020,4,5,12
1/25/2020,4,5,12
1/26/2020,4,5,17
1/27/2020,4,5,10
1/28/2020,4,5,14
1/29/2020,4,5,19
1/30/2020,4,5,11
1/31/2020,4,5,10
2/1/2020,4,5,17
2/2/2020,4,5,10
2/3/2020,4,5,15
2/4/2020,4,5,15
2/5/2020,4,5,10
2/6/2020,4,5,17
2/7/2020,4,5,9
2/8/2020,4,5,19
2/9/2020,4,5,16
2/10/2020,4,5,18
2/11/2020,4,5,11
2/12/2020,4,5,18
2/13/2020,4,5,7
2/14/2020,4,5,18
2/15/2020,4,5,22
2/16/2020,4,5,14
2/17/2020,4,5,11
2/18/2020,4,5,15
2/19/2020,4,5,14
2/20/2020,4,5,16
2/21/2020,4,5,13
2/22/2020,4,5,14
2/23/2020,4,5,10
2/24/2020,4,5,17
2/25/2020,4,5,16
2/26/2020,4,5,13
2/27/2020,4,5,17
2/28/2020,4,5,16
3/1/2020,4,5,29
3/2/2020,4,5,18
3/3/2020,4,5,15
3/4/2020,4,5,20
3/5/2020,4,5,10
3/6/2020,4,5,25
3/7/2020,4,5,16
3/8/2020,4,5,27
3/9/2020,4,5,16
3/10/2020,4,5,11
3/11/2020,4,5,14
3/12/2020,4,5,14
3/13/2020,4,5,17
3/14/2020,4,5,24
3/15/2020,4,5,13
3/16/2020,4,5,9
3/17/2020,4,5,17
3/18/2020,4,5,12
3/19/2020,4,5,15
3/20/2020,4,5,20
3/21/2020,4,5,24
3/22/2020,4,5,18
3/23/2020,4,5,6
3/24/2020,4,5,12
3/25/2020,4,5,14
3/26/2020,4,5,19
3/27/2020,4,5,20
3/28/2020,4,5,19
3/29/2020,4,5,18
3/30/2020,4,5,17
3/31/2020,4,5,25
4/1/2020,4,5,28
4/2/2020,4,5,11
4/3/2020,4,5,21
4/4/2020,4,5,19
4/5/2020,4,5,17
4/6/2020,4,5,16
4/7/2020,4,5,10
4/8/2020,4,5,11
4/9/2020,4,5,18
4/10/2020,4,5,25
4/11/2020,4,5,34
4/12/2020,4,5,20
4/13/2020,4,5,25
4/14/2020,4,5,25
4/15/2020,4,5,23
4/16/2020,4,5,13
4/17/2020,4,5,22
4/18/2020,4,5,30
4/19/2020,4,5,20
4/20/2020,4,5,18
4/21/2020,4,5,22
4/22/2020,4,5,21
4/23/2020,4,5,15
4/24/2020,4,5,23
4/25/2020,4,5,13
4/26/2020,4,5,29
4/27/2020,4,5,18
4/28/2020,4,5,24
4/29/2020,4,5,17
4/30/2020,4,5,26
5/1/2020,4,5,21
5/2/2020,4,5,23
5/3/2020,4,5,31
5/4/2020,4,5,18
